label,machine,bench_name,bench_rep_id,bench_time
baseline,mn5_gpp,b6_heat_mpi_nodes_taskloop,1,54.23559
baseline,mn5_gpp,b6_heat_mpi_nodes_taskloop,2,54.26032
baseline,mn5_gpp,b6_heat_mpi_nodes_taskloop,3,54.31951
baseline,mn5_gpp,b6_heat_mpi_nodes_taskloop,4,54.28812
baseline,mn5_gpp,b6_heat_mpi_nodes_taskloop,5,54.33612
baseline,mn5_gpp,b6_heat_mpi_nodes_taskloop,6,54.21421
baseline,mn5_gpp,b6_heat_mpi_nodes_taskloop,7,54.28706
baseline,mn5_gpp,b6_heat_mpi_nodes_taskloop,8,54.30869
baseline,mn5_gpp,b6_heat_mpi_nodes_taskloop,9,54.28435
baseline,mn5_gpp,b6_heat_mpi_nodes_taskloop,10,54.30669
baseline,mn5_gpp,b6_heat_mpi_nodes_tasks,1,54.13868
baseline,mn5_gpp,b6_heat_mpi_nodes_tasks,2,54.17907
baseline,mn5_gpp,b6_heat_mpi_nodes_tasks,3,54.18032
baseline,mn5_gpp,b6_heat_mpi_nodes_tasks,4,54.13645
baseline,mn5_gpp,b6_heat_mpi_nodes_tasks,5,54.19868
baseline,mn5_gpp,b6_heat_mpi_nodes_tasks,6,54.15063
baseline,mn5_gpp,b6_heat_mpi_nodes_tasks,7,54.1062
baseline,mn5_gpp,b6_heat_mpi_nodes_tasks,8,54.14062
baseline,mn5_gpp,b6_heat_mpi_nodes_tasks,9,54.15965
baseline,mn5_gpp,b6_heat_mpi_nodes_tasks,10,54.15185
baseline,mn5_gpp,b6_miniamr_tampi_nodes,1,129.8634
baseline,mn5_gpp,b6_miniamr_tampi_nodes,2,129.8547
baseline,mn5_gpp,b6_miniamr_tampi_nodes,3,129.8112
baseline,mn5_gpp,b6_miniamr_tampi_nodes,4,129.9326
baseline,mn5_gpp,b6_miniamr_tampi_nodes,5,129.819
baseline,mn5_gpp,b6_miniamr_tampi_nodes,6,129.844
baseline,mn5_gpp,b6_miniamr_tampi_nodes,7,129.9634
baseline,mn5_gpp,b6_miniamr_tampi_nodes,8,129.875
baseline,mn5_gpp,b6_miniamr_tampi_nodes,9,129.8864
baseline,mn5_gpp,b6_miniamr_tampi_nodes,10,129.8555
baseline,mn5_gpp,b6_multisaxpy_mpi_nodes,1,36.84862
baseline,mn5_gpp,b6_multisaxpy_mpi_nodes,2,36.46394
baseline,mn5_gpp,b6_multisaxpy_mpi_nodes,3,36.83109
baseline,mn5_gpp,b6_multisaxpy_mpi_nodes,4,37.20461
baseline,mn5_gpp,b6_multisaxpy_mpi_nodes,5,37.36348
baseline,mn5_gpp,b6_multisaxpy_mpi_nodes,6,36.57994
baseline,mn5_gpp,b6_multisaxpy_mpi_nodes,7,36.68347
baseline,mn5_gpp,b6_multisaxpy_mpi_nodes,8,37.00614
baseline,mn5_gpp,b6_multisaxpy_mpi_nodes,9,37.34206
baseline,mn5_gpp,b6_multisaxpy_mpi_nodes,10,36.95842
baseline,mn5_gpp,b6_nqueens_nodes,1,44.22611
baseline,mn5_gpp,b6_nqueens_nodes,2,43.8381
baseline,mn5_gpp,b6_nqueens_nodes,3,43.83283
baseline,mn5_gpp,b6_nqueens_nodes,4,43.95048
baseline,mn5_gpp,b6_nqueens_nodes,5,44.48284
baseline,mn5_gpp,b6_nqueens_nodes,6,43.92299
baseline,mn5_gpp,b6_nqueens_nodes,7,43.76924
baseline,mn5_gpp,b6_nqueens_nodes,8,43.83794
baseline,mn5_gpp,b6_nqueens_nodes,9,44.03346
baseline,mn5_gpp,b6_nqueens_nodes,10,44.01424
baseline,mn5_gpp,b6_stream_mpi_nodes,1,58.06613
baseline,mn5_gpp,b6_stream_mpi_nodes,2,57.68208
baseline,mn5_gpp,b6_stream_mpi_nodes,3,57.91176
baseline,mn5_gpp,b6_stream_mpi_nodes,4,58.17447
baseline,mn5_gpp,b6_stream_mpi_nodes,5,57.79351
baseline,mn5_gpp,b6_stream_mpi_nodes,6,57.90944
baseline,mn5_gpp,b6_stream_mpi_nodes,7,54.51407
baseline,mn5_gpp,b6_stream_mpi_nodes,8,57.96848
baseline,mn5_gpp,b6_stream_mpi_nodes,9,58.14388
baseline,mn5_gpp,b6_stream_mpi_nodes,10,57.84961
baseline,mn5_ngpp,b6_heat_mpi_nodes_taskloop,1,25.03079
baseline,mn5_ngpp,b6_heat_mpi_nodes_taskloop,2,25.00001
baseline,mn5_ngpp,b6_heat_mpi_nodes_taskloop,3,25.03264
baseline,mn5_ngpp,b6_heat_mpi_nodes_taskloop,4,25.12296
baseline,mn5_ngpp,b6_heat_mpi_nodes_taskloop,5,24.95599
baseline,mn5_ngpp,b6_heat_mpi_nodes_taskloop,6,25.03032
baseline,mn5_ngpp,b6_heat_mpi_nodes_taskloop,7,25.04268
baseline,mn5_ngpp,b6_heat_mpi_nodes_taskloop,8,25.10434
baseline,mn5_ngpp,b6_heat_mpi_nodes_taskloop,9,25.02783
baseline,mn5_ngpp,b6_heat_mpi_nodes_taskloop,10,25.0838
baseline,mn5_ngpp,b6_heat_mpi_nodes_tasks,1,25.24708
baseline,mn5_ngpp,b6_heat_mpi_nodes_tasks,2,25.05206
baseline,mn5_ngpp,b6_heat_mpi_nodes_tasks,3,24.96807
baseline,mn5_ngpp,b6_heat_mpi_nodes_tasks,4,25.014
baseline,mn5_ngpp,b6_heat_mpi_nodes_tasks,5,24.96248
baseline,mn5_ngpp,b6_heat_mpi_nodes_tasks,6,25.02625
baseline,mn5_ngpp,b6_heat_mpi_nodes_tasks,7,24.93062
baseline,mn5_ngpp,b6_heat_mpi_nodes_tasks,8,25.01584
baseline,mn5_ngpp,b6_heat_mpi_nodes_tasks,9,24.92576
baseline,mn5_ngpp,b6_heat_mpi_nodes_tasks,10,25.07849
baseline,mn5_ngpp,b6_miniamr_tampi_nodes,1,131.3281
baseline,mn5_ngpp,b6_miniamr_tampi_nodes,2,131.2171
baseline,mn5_ngpp,b6_miniamr_tampi_nodes,3,131.6581
baseline,mn5_ngpp,b6_miniamr_tampi_nodes,4,131.1643
baseline,mn5_ngpp,b6_miniamr_tampi_nodes,5,131.4517
baseline,mn5_ngpp,b6_miniamr_tampi_nodes,6,131.016
baseline,mn5_ngpp,b6_miniamr_tampi_nodes,7,131.0005
baseline,mn5_ngpp,b6_miniamr_tampi_nodes,8,131.8166
baseline,mn5_ngpp,b6_miniamr_tampi_nodes,9,131.011
baseline,mn5_ngpp,b6_miniamr_tampi_nodes,10,131.6756
baseline,mn5_ngpp,b6_multisaxpy_mpi_nodes,1,7.433834
baseline,mn5_ngpp,b6_multisaxpy_mpi_nodes,2,7.575873
baseline,mn5_ngpp,b6_multisaxpy_mpi_nodes,3,6.859629
baseline,mn5_ngpp,b6_multisaxpy_mpi_nodes,4,7.185628
baseline,mn5_ngpp,b6_multisaxpy_mpi_nodes,5,6.947115
baseline,mn5_ngpp,b6_multisaxpy_mpi_nodes,6,6.924344
baseline,mn5_ngpp,b6_multisaxpy_mpi_nodes,7,7.081095
baseline,mn5_ngpp,b6_multisaxpy_mpi_nodes,8,6.822162
baseline,mn5_ngpp,b6_multisaxpy_mpi_nodes,9,6.663691
baseline,mn5_ngpp,b6_multisaxpy_mpi_nodes,10,7.185108
baseline,mn5_ngpp,b6_nqueens_nodes,1,16.75196
baseline,mn5_ngpp,b6_nqueens_nodes,2,16.99973
baseline,mn5_ngpp,b6_nqueens_nodes,3,16.78903
baseline,mn5_ngpp,b6_nqueens_nodes,4,17.0047
baseline,mn5_ngpp,b6_nqueens_nodes,5,16.81854
baseline,mn5_ngpp,b6_nqueens_nodes,6,16.86002
baseline,mn5_ngpp,b6_nqueens_nodes,7,16.97987
baseline,mn5_ngpp,b6_nqueens_nodes,8,17.02795
baseline,mn5_ngpp,b6_nqueens_nodes,9,17.16609
baseline,mn5_ngpp,b6_nqueens_nodes,10,17.03885
baseline,mn5_ngpp,b6_stream_mpi_nodes,1,16.28904
baseline,mn5_ngpp,b6_stream_mpi_nodes,2,16.32176
baseline,mn5_ngpp,b6_stream_mpi_nodes,3,16.33925
baseline,mn5_ngpp,b6_stream_mpi_nodes,4,16.34734
baseline,mn5_ngpp,b6_stream_mpi_nodes,5,16.32932
